"id","pred_lr"
"00023iyk9l",0.630482079873804
"00allnceb8",0.743064621124074
"00e8bokexa",0.69877497572036
"00nd20ya9v",0.654283623528594
"00raoz1gfp",0.792001416609816
"00ri3ux25n",0.672042767818169
"00zfq9bobc",0.680290014826146
"01cj73ax7u",0.850956361076067
"01ez9tkx4j",0.622908364733045
"01kv2ppj25",0.95249246028419
"01w22yhf78",0.898236539504783
"020qjhjqe8",0.551462286506044
"025sv1949e",0.728734441539551
"0262vs5rv9",1.01677428249387
"02ba36r0nc",0.599989011747729
"02c9qrqjjj",0.753682576208463
"02tcqbrxx2",0.564023768320157
"02tptrizx7",0.67765167836638
"0375vz017c",0.851754447491684
"039ejh5uei",1.0406278779663
"03d749c8pq",0.628455698327497
"03gc0lvuq8",0.60999625937492
"03jbozytmd",0.830196499512045
"03n7soui00",0.815869844709021
"04atg7t0xx",0.63438657950987
"04echiiv9f",0.666770000724708
"04v8ghload",0.673982336995062
"051he0jk2k",0.542772053988944
"056qnsw0nz",0.737289801414471
"05eml9mod4",-0.0776432768421521
"05pa0vpjhq",0.601678395106595
"05rokc2ikl",0.663517923016261
"05svu37ejk",0.644493149761069
"05uoxew2iq",0.69219290923919
"05wa0uxq7c",0.651403036961629
"05zznjnw3i",0.560782836859657
"06afpo0de6",0.724227116549265
"06bokjixs2",0.730348066153036
"06f4m5rq7j",0.706459296740029
"06j1lfd966",0.735641713084541
"06r7plwtat",0.619143267389328
"06te3rdrpk",0.731362230281324
"06vyewr5ud",0.686452720051884
"06zzom3a66",0.773286173461552
"070g8q1177",0.876321649956275
"0719vvlwmc",0.713975329572197
"07ifh0e1ii",0.770332238228995
"07jsdu6on8",0.719595987472878
"086js7qa1k",0.642173369443226
"08gbnj0h13",0.726429542191381
"08omhc3ic4",0.178059994282614
"08zn7yrfac",0.707302763881599
"09dgwsr8s6",0.56322061307513
"09gxpft9ol",0.728996469092408
"09h105tth5",0.659839231418114
"0a0yi5n9er",0.8642333957399
"0a6z3fc0bj",0.686941585712665
"0abx4s7z35",0.713975329572197
"0b7mn4g1nj",0.575462896170149
"0bijp49oaj",0.567295634758443
"0bv1o2sorj",0.681622631713854
"0bzjkyokmt",0.506727651933812
"0cbodtnodk",0.721592459591158
"0ch6tgcdxd",0.742204960839147
"0cjfnw7xn2",0.636836386025241
"0d3acbea8x",0.731116675960332
"0d5otcfqld",0.662865784032188
"0d5vybwfbk",0.57202440499368
"0d6ht43u0q",0.638740525698719
"0dkykm0f9p",0.734938391414765
"0dl4kd1e1v",1.05700314001118
"0do0cycx7e",0.652634888127744
"0dxmjvp0lq",0.684500956441733
"0dzm3e7pix",0.438195555388679
"0egfgfln58",0.702712952346337
"0fk4gav3of",0.669969805985469
"0flod0reww",0.675666751977812
"0fwpmwrbqq",0.761835379906685
"0fzv6btfv6",0.673366088591387
"0g7ieoihsq",0.723584407309935
"0gb1gxbe5x",0.717532923164249
"0gclg50yp4",0.8683686016042
"0gltlihx1h",0.584268672440469
"0gmj81s86k",0.689890737843009
"0gpgyr26kj",0.731362230281324
