"id","pred_gbm"
"00023iyk9l",0.631361563648391
"00allnceb8",0.748818750355559
"00e8bokexa",0.704235023973641
"00nd20ya9v",0.666362462380374
"00raoz1gfp",0.79568366478715
"00ri3ux25n",0.693290269920433
"00zfq9bobc",0.693290269920433
"01cj73ax7u",0.849639807070113
"01ez9tkx4j",0.631361563648391
"01kv2ppj25",0.887664383520782
"01w22yhf78",0.887664383520782
"020qjhjqe8",0.487601135229626
"025sv1949e",0.719797427889292
"0262vs5rv9",0.884173412855742
"02ba36r0nc",0.607440166418057
"02c9qrqjjj",0.751679003351291
"02tcqbrxx2",0.574917002994282
"02tptrizx7",0.696781240585473
"0375vz017c",0.849639807070113
"039ejh5uei",0.887664383520782
"03d749c8pq",0.631361563648391
"03gc0lvuq8",0.607440166418057
"03jbozytmd",0.829761933510116
"03n7soui00",0.808983417904662
"04atg7t0xx",0.631361563648391
"04echiiv9f",0.676242400272482
"04v8ghload",0.693290269920433
"051he0jk2k",0.484110164564586
"056qnsw0nz",0.748818750355559
"05eml9mod4",0.223126713145742
"05pa0vpjhq",0.610931137083097
"05rokc2ikl",0.662871491715334
"05svu37ejk",0.66047214039653
"05uoxew2iq",0.693290269920433
"05wa0uxq7c",0.662871491715334
"05zznjnw3i",0.574917002994282
"06afpo0de6",0.719797427889292
"06bokjixs2",0.719797427889292
"06f4m5rq7j",0.713385776057422
"06j1lfd966",0.748818750355559
"06r7plwtat",0.631361563648391
"06te3rdrpk",0.719797427889292
"06vyewr5ud",0.693290269920433
"06zzom3a66",0.77201121760891
"070g8q1177",0.867670680461582
"0719vvlwmc",0.719797427889292
"07ifh0e1ii",0.764385145435202
"07jsdu6on8",0.719797427889292
"086js7qa1k",0.65698116973149
"08gbnj0h13",0.719797427889292
"08omhc3ic4",0.223126713145742
"08zn7yrfac",0.713385776057422
"09dgwsr8s6",0.574917002994282
"09gxpft9ol",0.719797427889292
"09h105tth5",0.666362462380374
"0a0yi5n9er",0.860365627190813
"0a6z3fc0bj",0.693290269920433
"0abx4s7z35",0.719797427889292
"0b7mn4g1nj",0.581872880068489
"0bijp49oaj",0.581872880068489
"0bv1o2sorj",0.693290269920433
"0bzjkyokmt",0.482006096322081
"0cbodtnodk",0.723288398554332
"0ch6tgcdxd",0.748818750355559
"0cjfnw7xn2",0.631361563648391
"0d3acbea8x",0.723288398554332
"0d5otcfqld",0.666362462380374
"0d5vybwfbk",0.581872880068489
"0d6ht43u0q",0.651065440987254
"0dkykm0f9p",0.748818750355559
"0dl4kd1e1v",0.887664383520782
"0do0cycx7e",0.662871491715334
"0dxmjvp0lq",0.693290269920433
"0dzm3e7pix",0.415708422069081
"0egfgfln58",0.704235023973641
"0fk4gav3of",0.693290269920433
"0flod0reww",0.693290269920433
"0fwpmwrbqq",0.755169974016331
"0fzv6btfv6",0.693290269920433
"0g7ieoihsq",0.719797427889292
"0gb1gxbe5x",0.719797427889292
"0gclg50yp4",0.867670680461582
